row_index,model_name,model_family,feature_mode,fold,y_true,y_pred,y_score
307,VQC,quantum,direct_top10,8,1,1,0.51953125
332,VQC,quantum,direct_top10,8,1,1,0.5390625
338,VQC,quantum,direct_top10,8,1,1,0.513671875
348,VQC,quantum,direct_top10,8,1,0,0.5107421875
351,VQC,quantum,direct_top10,8,1,1,0.5087890625
359,VQC,quantum,direct_top10,8,0,1,0.490234375
361,VQC,quantum,direct_top10,8,1,0,0.4814453125
422,VQC,quantum,direct_top10,8,1,0,0.5107421875
429,VQC,quantum,direct_top10,8,1,1,0.5087890625
430,VQC,quantum,direct_top10,8,1,0,0.517578125
442,VQC,quantum,direct_top10,8,1,1,0.5126953125
445,VQC,quantum,direct_top10,8,1,1,0.458984375
451,VQC,quantum,direct_top10,8,1,1,0.4921875
457,VQC,quantum,direct_top10,8,1,1,0.509765625
458,VQC,quantum,direct_top10,8,1,0,0.482421875
464,VQC,quantum,direct_top10,8,1,1,0.5224609375
478,VQC,quantum,direct_top10,8,1,1,0.494140625
483,VQC,quantum,direct_top10,8,1,1,0.529296875
486,VQC,quantum,direct_top10,8,1,0,0.4765625
497,VQC,quantum,direct_top10,8,1,1,0.4970703125
500,VQC,quantum,direct_top10,8,1,1,0.49609375
516,VQC,quantum,direct_top10,8,1,1,0.5244140625
525,VQC,quantum,direct_top10,8,1,1,0.490234375
543,VQC,quantum,direct_top10,8,1,0,0.484375
559,VQC,quantum,direct_top10,8,1,0,0.48828125
565,VQC,quantum,direct_top10,8,1,1,0.50390625
568,VQC,quantum,direct_top10,8,0,0,0.494140625
591,VQC,quantum,direct_top10,8,1,1,0.556640625
609,VQC,quantum,direct_top10,8,0,1,0.5107421875
618,VQC,quantum,direct_top10,8,1,0,0.4775390625
639,VQC,quantum,direct_top10,8,0,1,0.5322265625
643,VQC,quantum,direct_top10,8,1,0,0.51171875
648,VQC,quantum,direct_top10,8,0,0,0.5146484375
651,VQC,quantum,direct_top10,8,1,1,0.49609375
658,VQC,quantum,direct_top10,8,0,0,0.494140625
665,VQC,quantum,direct_top10,8,0,0,0.498046875
672,VQC,quantum,direct_top10,8,1,1,0.490234375
677,VQC,quantum,direct_top10,8,1,0,0.41796875
698,VQC,quantum,direct_top10,8,0,0,0.4912109375
712,VQC,quantum,direct_top10,8,0,1,0.521484375
719,VQC,quantum,direct_top10,8,1,1,0.5380859375
735,VQC,quantum,direct_top10,8,0,0,0.4736328125
736,VQC,quantum,direct_top10,8,0,1,0.5302734375
740,VQC,quantum,direct_top10,8,0,1,0.615234375
748,VQC,quantum,direct_top10,8,1,0,0.458984375
4,VQC,quantum,direct_top10,9,1,1,0.5009765625
7,VQC,quantum,direct_top10,9,1,1,0.498046875
24,VQC,quantum,direct_top10,9,1,0,0.521484375
75,VQC,quantum,direct_top10,9,1,0,0.46484375
89,VQC,quantum,direct_top10,9,0,1,0.5283203125
94,VQC,quantum,direct_top10,9,1,1,0.541015625
115,VQC,quantum,direct_top10,9,1,1,0.4580078125
123,VQC,quantum,direct_top10,9,0,0,0.484375
128,VQC,quantum,direct_top10,9,0,0,0.505859375
149,VQC,quantum,direct_top10,9,0,1,0.494140625
163,VQC,quantum,direct_top10,9,1,0,0.5224609375
169,VQC,quantum,direct_top10,9,1,0,0.53125
174,VQC,quantum,direct_top10,9,1,1,0.5244140625
194,VQC,quantum,direct_top10,9,1,1,0.52734375
195,VQC,quantum,direct_top10,9,0,1,0.486328125
202,VQC,quantum,direct_top10,9,1,1,0.548828125
212,VQC,quantum,direct_top10,9,1,1,0.486328125
219,VQC,quantum,direct_top10,9,0,1,0.5029296875
224,VQC,quantum,direct_top10,9,1,1,0.5048828125
227,VQC,quantum,direct_top10,9,0,1,0.5234375
233,VQC,quantum,direct_top10,9,1,1,0.5107421875
243,VQC,quantum,direct_top10,9,1,1,0.5283203125
244,VQC,quantum,direct_top10,9,1,1,0.5263671875
251,VQC,quantum,direct_top10,9,0,1,0.5517578125
254,VQC,quantum,direct_top10,9,1,0,0.443359375
278,VQC,quantum,direct_top10,9,1,0,0.4970703125
279,VQC,quantum,direct_top10,9,1,0,0.5
281,VQC,quantum,direct_top10,9,1,1,0.541015625
298,VQC,quantum,direct_top10,9,1,0,0.4931640625
306,VQC,quantum,direct_top10,9,1,1,0.482421875
349,VQC,quantum,direct_top10,9,1,0,0.5146484375
362,VQC,quantum,direct_top10,9,1,0,0.4755859375
366,VQC,quantum,direct_top10,9,1,1,0.4658203125
374,VQC,quantum,direct_top10,9,1,0,0.498046875
387,VQC,quantum,direct_top10,9,1,0,0.4658203125
390,VQC,quantum,direct_top10,9,0,1,0.4892578125
397,VQC,quantum,direct_top10,9,0,1,0.501953125
403,VQC,quantum,direct_top10,9,1,0,0.5322265625
407,VQC,quantum,direct_top10,9,0,1,0.5146484375
414,VQC,quantum,direct_top10,9,1,1,0.484375
432,VQC,quantum,direct_top10,9,1,0,0.4833984375
433,VQC,quantum,direct_top10,9,1,0,0.4033203125
440,VQC,quantum,direct_top10,9,1,0,0.46875
443,VQC,quantum,direct_top10,9,1,0,0.55078125
444,VQC,quantum,direct_top10,9,1,0,0.5283203125
448,VQC,quantum,direct_top10,9,0,0,0.4287109375
473,VQC,quantum,direct_top10,9,0,0,0.5068359375
485,VQC,quantum,direct_top10,9,1,1,0.5302734375
495,VQC,quantum,direct_top10,9,1,1,0.5302734375
508,VQC,quantum,direct_top10,9,1,1,0.5224609375
515,VQC,quantum,direct_top10,9,1,0,0.4765625
518,VQC,quantum,direct_top10,9,1,1,0.4892578125
529,VQC,quantum,direct_top10,9,1,0,0.5
532,VQC,quantum,direct_top10,9,1,1,0.53125
541,VQC,quantum,direct_top10,9,0,0,0.5458984375
545,VQC,quantum,direct_top10,9,1,0,0.494140625
574,VQC,quantum,direct_top10,9,1,1,0.486328125
577,VQC,quantum,direct_top10,9,0,1,0.5263671875
578,VQC,quantum,direct_top10,9,0,1,0.50390625
596,VQC,quantum,direct_top10,9,0,1,0.5146484375
631,VQC,quantum,direct_top10,9,0,0,0.5029296875
633,VQC,quantum,direct_top10,9,1,1,0.4921875
634,VQC,quantum,direct_top10,9,1,1,0.5009765625
642,VQC,quantum,direct_top10,9,1,1,0.478515625
653,VQC,quantum,direct_top10,9,1,0,0.494140625
678,VQC,quantum,direct_top10,9,1,1,0.494140625
690,VQC,quantum,direct_top10,9,1,1,0.4853515625
692,VQC,quantum,direct_top10,9,1,1,0.4931640625
695,VQC,quantum,direct_top10,9,1,1,0.537109375
697,VQC,quantum,direct_top10,9,0,0,0.4736328125
701,VQC,quantum,direct_top10,9,1,0,0.5068359375
714,VQC,quantum,direct_top10,9,1,0,0.5009765625
720,VQC,quantum,direct_top10,9,1,1,0.4931640625
730,VQC,quantum,direct_top10,9,1,1,0.51171875
742,VQC,quantum,direct_top10,9,1,1,0.490234375
0,VQC,quantum,direct_top10,10,1,1,0.5888671875
1,VQC,quantum,direct_top10,10,1,0,0.4248046875
3,VQC,quantum,direct_top10,10,1,0,0.4599609375
18,VQC,quantum,direct_top10,10,1,0,0.5078125
30,VQC,quantum,direct_top10,10,1,1,0.521484375
37,VQC,quantum,direct_top10,10,1,1,0.5546875
38,VQC,quantum,direct_top10,10,1,0,0.482421875
52,VQC,quantum,direct_top10,10,1,1,0.5205078125
58,VQC,quantum,direct_top10,10,1,1,0.4892578125
62,VQC,quantum,direct_top10,10,1,1,0.509765625
71,VQC,quantum,direct_top10,10,1,1,0.5078125
83,VQC,quantum,direct_top10,10,0,1,0.505859375
99,VQC,quantum,direct_top10,10,0,1,0.5263671875
109,VQC,quantum,direct_top10,10,1,1,0.5244140625
111,VQC,quantum,direct_top10,10,1,0,0.4892578125
119,VQC,quantum,direct_top10,10,1,0,0.4794921875
122,VQC,quantum,direct_top10,10,1,1,0.4775390625
141,VQC,quantum,direct_top10,10,0,0,0.5009765625
152,VQC,quantum,direct_top10,10,1,0,0.5234375
175,VQC,quantum,direct_top10,10,1,1,0.4990234375
186,VQC,quantum,direct_top10,10,1,1,0.51171875
188,VQC,quantum,direct_top10,10,1,0,0.48828125
205,VQC,quantum,direct_top10,10,1,0,0.5078125
209,VQC,quantum,direct_top10,10,0,0,0.47265625
210,VQC,quantum,direct_top10,10,1,1,0.5771484375
215,VQC,quantum,direct_top10,10,1,0,0.5380859375
236,VQC,quantum,direct_top10,10,0,0,0.51171875
239,VQC,quantum,direct_top10,10,1,0,0.4892578125
240,VQC,quantum,direct_top10,10,1,0,0.51953125
250,VQC,quantum,direct_top10,10,0,1,0.5302734375
252,VQC,quantum,direct_top10,10,1,1,0.4775390625
311,VQC,quantum,direct_top10,10,0,1,0.52734375
314,VQC,quantum,direct_top10,10,1,0,0.4453125
319,VQC,quantum,direct_top10,10,1,0,0.46875
330,VQC,quantum,direct_top10,10,1,0,0.4462890625
334,VQC,quantum,direct_top10,10,0,1,0.513671875
336,VQC,quantum,direct_top10,10,1,0,0.4736328125
343,VQC,quantum,direct_top10,10,1,1,0.4951171875
354,VQC,quantum,direct_top10,10,1,1,0.703125
376,VQC,quantum,direct_top10,10,0,0,0.513671875
381,VQC,quantum,direct_top10,10,1,0,0.5263671875
383,VQC,quantum,direct_top10,10,1,1,0.513671875
420,VQC,quantum,direct_top10,10,1,1,0.4873046875
437,VQC,quantum,direct_top10,10,1,1,0.5224609375
452,VQC,quantum,direct_top10,10,1,1,0.533203125
456,VQC,quantum,direct_top10,10,1,0,0.5185546875
490,VQC,quantum,direct_top10,10,0,1,0.5087890625
492,VQC,quantum,direct_top10,10,1,1,0.5556640625
494,VQC,quantum,direct_top10,10,1,0,0.513671875
527,VQC,quantum,direct_top10,10,1,1,0.5283203125
531,VQC,quantum,direct_top10,10,1,1,0.4990234375
534,VQC,quantum,direct_top10,10,0,0,0.486328125
548,VQC,quantum,direct_top10,10,1,0,0.5078125
551,VQC,quantum,direct_top10,10,1,0,0.4501953125
553,VQC,quantum,direct_top10,10,1,1,0.5244140625
585,VQC,quantum,direct_top10,10,0,0,0.4970703125
594,VQC,quantum,direct_top10,10,0,0,0.4736328125
597,VQC,quantum,direct_top10,10,1,0,0.4921875
602,VQC,quantum,direct_top10,10,1,0,0.49609375
610,VQC,quantum,direct_top10,10,0,1,0.4697265625
616,VQC,quantum,direct_top10,10,1,0,0.5009765625
621,VQC,quantum,direct_top10,10,1,1,0.509765625
627,VQC,quantum,direct_top10,10,1,1,0.4892578125
629,VQC,quantum,direct_top10,10,1,1,0.5556640625
635,VQC,quantum,direct_top10,10,1,1,0.517578125
640,VQC,quantum,direct_top10,10,0,0,0.5341796875
650,VQC,quantum,direct_top10,10,0,1,0.478515625
657,VQC,quantum,direct_top10,10,0,1,0.517578125
669,VQC,quantum,direct_top10,10,1,1,0.5283203125
676,VQC,quantum,direct_top10,10,1,1,0.5068359375
689,VQC,quantum,direct_top10,10,1,0,0.4755859375
691,VQC,quantum,direct_top10,10,1,1,0.4912109375
699,VQC,quantum,direct_top10,10,1,1,0.4951171875
705,VQC,quantum,direct_top10,10,0,1,0.5205078125
738,VQC,quantum,direct_top10,10,0,1,0.48828125
26,XGBoost,classical,direct_top10,1,1,1,0.873957633972168
32,XGBoost,classical,direct_top10,1,1,1,0.9876680970191956
34,XGBoost,classical,direct_top10,1,0,0,0.2372041791677475
50,XGBoost,classical,direct_top10,1,1,1,0.982792317867279
51,XGBoost,classical,direct_top10,1,1,1,0.9968982934951782
57,XGBoost,classical,direct_top10,1,1,1,0.9886254072189331
60,XGBoost,classical,direct_top10,1,1,1,0.9976072311401367
97,XGBoost,classical,direct_top10,1,1,1,0.9260187149047852
137,XGBoost,classical,direct_top10,1,0,0,0.07814738899469376
139,XGBoost,classical,direct_top10,1,1,1,0.9968764781951904
147,XGBoost,classical,direct_top10,1,0,0,0.008053290657699108
148,XGBoost,classical,direct_top10,1,0,0,0.009656727313995361
154,XGBoost,classical,direct_top10,1,1,1,0.8614972233772278
158,XGBoost,classical,direct_top10,1,1,1,0.9988871216773987
160,XGBoost,classical,direct_top10,1,1,1,0.9937279224395752
162,XGBoost,classical,direct_top10,1,1,1,0.9921762347221375
171,XGBoost,classical,direct_top10,1,1,1,0.99210524559021
179,XGBoost,classical,direct_top10,1,1,1,0.987643837928772
181,XGBoost,classical,direct_top10,1,1,1,0.9878952503204346
228,XGBoost,classical,direct_top10,1,1,1,0.9975007176399231
231,XGBoost,classical,direct_top10,1,1,1,0.79756098985672
242,XGBoost,classical,direct_top10,1,1,1,0.9352784752845764
246,XGBoost,classical,direct_top10,1,1,1,0.9967161417007446
261,XGBoost,classical,direct_top10,1,1,1,0.9390844702720642
272,XGBoost,classical,direct_top10,1,1,1,0.6454167366027832
273,XGBoost,classical,direct_top10,1,1,1,0.9988753199577332
287,XGBoost,classical,direct_top10,1,1,1,0.9993379712104797
294,XGBoost,classical,direct_top10,1,1,0,0.43661201000213623
296,XGBoost,classical,direct_top10,1,1,1,0.5630963444709778
301,XGBoost,classical,direct_top10,1,1,1,0.9970959424972534
302,XGBoost,classical,direct_top10,1,1,1,0.9966561794281006
305,XGBoost,classical,direct_top10,1,1,1,0.984154462814331
318,XGBoost,classical,direct_top10,1,1,1,0.9837930798530579
322,XGBoost,classical,direct_top10,1,1,1,0.9265946745872498
323,XGBoost,classical,direct_top10,1,1,1,0.9888314008712769
325,XGBoost,classical,direct_top10,1,1,1,0.9930006265640259
327,XGBoost,classical,direct_top10,1,1,1,0.9846466183662415
333,XGBoost,classical,direct_top10,1,0,1,0.8858031630516052
368,XGBoost,classical,direct_top10,1,1,1,0.9835137128829956
369,XGBoost,classical,direct_top10,1,0,0,0.04633275792002678
375,XGBoost,classical,direct_top10,1,0,0,0.06766457855701447
388,XGBoost,classical,direct_top10,1,1,1,0.9901915788650513
392,XGBoost,classical,direct_top10,1,0,0,0.07720255106687546
393,XGBoost,classical,direct_top10,1,0,0,0.37904608249664307
396,XGBoost,classical,direct_top10,1,0,0,0.2484225034713745
469,XGBoost,classical,direct_top10,1,0,0,0.08553341031074524
501,XGBoost,classical,direct_top10,1,1,1,0.9842846393585205
510,XGBoost,classical,direct_top10,1,1,0,0.43291956186294556
511,XGBoost,classical,direct_top10,1,1,1,0.8446003794670105
512,XGBoost,classical,direct_top10,1,1,1,0.7959414124488831
520,XGBoost,classical,direct_top10,1,0,0,0.06355852633714676
521,XGBoost,classical,direct_top10,1,0,0,0.10260384529829025
523,XGBoost,classical,direct_top10,1,1,1,0.9975626468658447
530,XGBoost,classical,direct_top10,1,1,1,0.9592868089675903
546,XGBoost,classical,direct_top10,1,1,1,0.9787244200706482
560,XGBoost,classical,direct_top10,1,1,1,0.9654425978660583
564,XGBoost,classical,direct_top10,1,1,1,0.6343799829483032
567,XGBoost,classical,direct_top10,1,0,0,0.023244161158800125
573,XGBoost,classical,direct_top10,1,1,1,0.9875965118408203
603,XGBoost,classical,direct_top10,1,1,1,0.5203452706336975
608,XGBoost,classical,direct_top10,1,1,1,0.9674526453018188
613,XGBoost,classical,direct_top10,1,1,1,0.9647853374481201
620,XGBoost,classical,direct_top10,1,1,1,0.9758993983268738
630,XGBoost,classical,direct_top10,1,0,0,0.48626792430877686
641,XGBoost,classical,direct_top10,1,0,1,0.9581448435783386
646,XGBoost,classical,direct_top10,1,1,1,0.9976505637168884
660,XGBoost,classical,direct_top10,1,1,0,0.4973149299621582
662,XGBoost,classical,direct_top10,1,1,1,0.993722140789032
671,XGBoost,classical,direct_top10,1,1,1,0.9934665560722351
675,XGBoost,classical,direct_top10,1,1,0,0.3409379720687866
684,XGBoost,classical,direct_top10,1,1,1,0.9967125654220581
709,XGBoost,classical,direct_top10,1,1,1,0.8827441930770874
733,XGBoost,classical,direct_top10,1,0,0,0.03355509042739868
739,XGBoost,classical,direct_top10,1,0,0,0.06677892059087753
744,XGBoost,classical,direct_top10,1,1,1,0.9963098168373108
755,XGBoost,classical,direct_top10,1,0,1,0.6190940141677856
10,XGBoost,classical,direct_top10,2,1,1,0.9764140248298645
27,XGBoost,classical,direct_top10,2,1,1,0.9453313946723938
31,XGBoost,classical,direct_top10,2,1,1,0.9716481566429138
36,XGBoost,classical,direct_top10,2,1,1,0.9922351241111755
39,XGBoost,classical,direct_top10,2,1,0,0.48601722717285156
40,XGBoost,classical,direct_top10,2,1,1,0.9672755002975464
44,XGBoost,classical,direct_top10,2,0,1,0.9909034371376038
48,XGBoost,classical,direct_top10,2,1,1,0.9951136708259583
55,XGBoost,classical,direct_top10,2,1,1,0.9858850240707397
59,XGBoost,classical,direct_top10,2,1,1,0.9659762382507324
66,XGBoost,classical,direct_top10,2,1,1,0.718173086643219
80,XGBoost,classical,direct_top10,2,0,0,0.20874135196208954
84,XGBoost,classical,direct_top10,2,1,1,0.972987949848175
86,XGBoost,classical,direct_top10,2,1,1,0.9785946011543274
93,XGBoost,classical,direct_top10,2,1,1,0.9952503442764282
96,XGBoost,classical,direct_top10,2,1,1,0.9936754107475281
113,XGBoost,classical,direct_top10,2,1,1,0.9881622195243835
114,XGBoost,classical,direct_top10,2,1,1,0.9925063252449036
121,XGBoost,classical,direct_top10,2,1,1,0.987228512763977
127,XGBoost,classical,direct_top10,2,0,1,0.5948243737220764
131,XGBoost,classical,direct_top10,2,1,1,0.9406828284263611
133,XGBoost,classical,direct_top10,2,1,1,0.6723869442939758
135,XGBoost,classical,direct_top10,2,0,0,0.19105006754398346
146,XGBoost,classical,direct_top10,2,0,1,0.902865469455719
151,XGBoost,classical,direct_top10,2,1,1,0.9967509508132935
167,XGBoost,classical,direct_top10,2,1,1,0.9904690384864807
182,XGBoost,classical,direct_top10,2,1,1,0.9935874938964844
184,XGBoost,classical,direct_top10,2,1,1,0.9977866411209106
198,XGBoost,classical,direct_top10,2,1,1,0.9879276156425476
207,XGBoost,classical,direct_top10,2,0,0,0.061341606080532074
262,XGBoost,classical,direct_top10,2,1,0,0.42394858598709106
268,XGBoost,classical,direct_top10,2,0,0,0.10887362062931061
270,XGBoost,classical,direct_top10,2,1,1,0.9953675270080566
275,XGBoost,classical,direct_top10,2,1,1,0.9582423567771912
283,XGBoost,classical,direct_top10,2,1,1,0.6504713892936707
286,XGBoost,classical,direct_top10,2,1,1,0.9933939576148987
308,XGBoost,classical,direct_top10,2,1,1,0.9976689219474792
315,XGBoost,classical,direct_top10,2,1,1,0.9809591174125671
335,XGBoost,classical,direct_top10,2,0,0,0.37451761960983276
339,XGBoost,classical,direct_top10,2,1,1,0.9939994812011719
350,XGBoost,classical,direct_top10,2,1,1,0.9954496026039124
352,XGBoost,classical,direct_top10,2,1,1,0.9864470958709717
378,XGBoost,classical,direct_top10,2,1,1,0.8402420878410339
379,XGBoost,classical,direct_top10,2,1,1,0.8891708850860596
391,XGBoost,classical,direct_top10,2,0,1,0.9127708673477173
410,XGBoost,classical,direct_top10,2,0,1,0.957855224609375
415,XGBoost,classical,direct_top10,2,1,1,0.9844471216201782
419,XGBoost,classical,direct_top10,2,1,1,0.958820104598999
454,XGBoost,classical,direct_top10,2,1,1,0.9829634428024292
459,XGBoost,classical,direct_top10,2,0,1,0.9665917158126831
470,XGBoost,classical,direct_top10,2,0,1,0.7866150736808777
471,XGBoost,classical,direct_top10,2,0,1,0.9837549328804016
496,XGBoost,classical,direct_top10,2,1,1,0.8282665014266968
503,XGBoost,classical,direct_top10,2,1,1,0.952518880367279
505,XGBoost,classical,direct_top10,2,1,1,0.9606441855430603
522,XGBoost,classical,direct_top10,2,1,1,0.9616559147834778
542,XGBoost,classical,direct_top10,2,0,1,0.5780994296073914
549,XGBoost,classical,direct_top10,2,1,1,0.8150198459625244
555,XGBoost,classical,direct_top10,2,1,1,0.9719431400299072
558,XGBoost,classical,direct_top10,2,1,1,0.9811156988143921
587,XGBoost,classical,direct_top10,2,0,1,0.531882107257843
599,XGBoost,classical,direct_top10,2,1,1,0.8473489284515381
606,XGBoost,classical,direct_top10,2,1,1,0.9956399202346802
611,XGBoost,classical,direct_top10,2,0,0,0.4675345718860626
632,XGBoost,classical,direct_top10,2,0,1,0.9823136925697327
656,XGBoost,classical,direct_top10,2,1,1,0.9040427207946777
673,XGBoost,classical,direct_top10,2,1,1,0.9508742690086365
680,XGBoost,classical,direct_top10,2,1,1,0.8786592483520508
700,XGBoost,classical,direct_top10,2,1,0,0.0096309008076787
704,XGBoost,classical,direct_top10,2,0,0,0.3817077577114105
724,XGBoost,classical,direct_top10,2,1,0,0.4231609106063843
729,XGBoost,classical,direct_top10,2,1,1,0.9907071590423584
732,XGBoost,classical,direct_top10,2,0,0,0.08331591635942459
745,XGBoost,classical,direct_top10,2,1,1,0.9630403518676758
746,XGBoost,classical,direct_top10,2,1,1,0.9971217513084412
749,XGBoost,classical,direct_top10,2,1,1,0.970427930355072
11,XGBoost,classical,direct_top10,3,1,1,0.9180375933647156
15,XGBoost,classical,direct_top10,3,1,1,0.9441711902618408
19,XGBoost,classical,direct_top10,3,1,1,0.5978499054908752
20,XGBoost,classical,direct_top10,3,1,1,0.9791386723518372
25,XGBoost,classical,direct_top10,3,1,1,0.9649761319160461
33,XGBoost,classical,direct_top10,3,0,1,0.9420298337936401
41,XGBoost,classical,direct_top10,3,1,1,0.9777781367301941
56,XGBoost,classical,direct_top10,3,1,1,0.984176754951477
65,XGBoost,classical,direct_top10,3,1,1,0.9928470253944397
70,XGBoost,classical,direct_top10,3,1,1,0.5985785722732544
117,XGBoost,classical,direct_top10,3,1,1,0.8579205274581909
125,XGBoost,classical,direct_top10,3,0,0,0.006708977278321981
134,XGBoost,classical,direct_top10,3,1,1,0.8598150014877319
144,XGBoost,classical,direct_top10,3,0,0,0.15578234195709229
145,XGBoost,classical,direct_top10,3,0,0,0.4072626531124115
156,XGBoost,classical,direct_top10,3,1,1,0.9962665438652039
168,XGBoost,classical,direct_top10,3,1,1,0.9954727292060852
170,XGBoost,classical,direct_top10,3,1,1,0.9932100176811218
200,XGBoost,classical,direct_top10,3,1,1,0.9948009252548218
203,XGBoost,classical,direct_top10,3,1,1,0.6104498505592346
204,XGBoost,classical,direct_top10,3,1,1,0.979448139667511
208,XGBoost,classical,direct_top10,3,0,0,0.010213869623839855
217,XGBoost,classical,direct_top10,3,1,1,0.9851081967353821
218,XGBoost,classical,direct_top10,3,1,1,0.9888627529144287
220,XGBoost,classical,direct_top10,3,0,1,0.9872785806655884
255,XGBoost,classical,direct_top10,3,1,1,0.8112908601760864
256,XGBoost,classical,direct_top10,3,1,1,0.5818531513214111
267,XGBoost,classical,direct_top10,3,0,0,0.00916831474751234
289,XGBoost,classical,direct_top10,3,0,0,0.10512108355760574
295,XGBoost,classical,direct_top10,3,1,1,0.9477505087852478
328,XGBoost,classical,direct_top10,3,1,1,0.9555931091308594
341,XGBoost,classical,direct_top10,3,1,1,0.9948850274085999
345,XGBoost,classical,direct_top10,3,1,1,0.9975156784057617
355,XGBoost,classical,direct_top10,3,1,1,0.9877471923828125
372,XGBoost,classical,direct_top10,3,1,1,0.99875807762146
377,XGBoost,classical,direct_top10,3,0,1,0.9790661931037903
385,XGBoost,classical,direct_top10,3,1,1,0.9919610619544983
394,XGBoost,classical,direct_top10,3,0,0,0.13156431913375854
402,XGBoost,classical,direct_top10,3,1,1,0.999512791633606
404,XGBoost,classical,direct_top10,3,1,1,0.9866176247596741
413,XGBoost,classical,direct_top10,3,1,1,0.9980265498161316
416,XGBoost,classical,direct_top10,3,1,1,0.9795148372650146
423,XGBoost,classical,direct_top10,3,1,1,0.9793696999549866
434,XGBoost,classical,direct_top10,3,1,1,0.9727236032485962
439,XGBoost,classical,direct_top10,3,1,1,0.9849256873130798
447,XGBoost,classical,direct_top10,3,0,0,0.02578004263341427
461,XGBoost,classical,direct_top10,3,0,1,0.9138185977935791
463,XGBoost,classical,direct_top10,3,1,1,0.8563002347946167
472,XGBoost,classical,direct_top10,3,0,1,0.7195658683776855
474,XGBoost,classical,direct_top10,3,1,1,0.9816874861717224
476,XGBoost,classical,direct_top10,3,1,1,0.8384631872177124
481,XGBoost,classical,direct_top10,3,1,1,0.8704972863197327
482,XGBoost,classical,direct_top10,3,1,1,0.8391168117523193
488,XGBoost,classical,direct_top10,3,1,0,0.3476450443267822
499,XGBoost,classical,direct_top10,3,1,1,0.9949178695678711
502,XGBoost,classical,direct_top10,3,1,1,0.9915870428085327
509,XGBoost,classical,direct_top10,3,1,1,0.9976162910461426
513,XGBoost,classical,direct_top10,3,1,1,0.9974162578582764
514,XGBoost,classical,direct_top10,3,1,1,0.9975960850715637
572,XGBoost,classical,direct_top10,3,1,1,0.9407288432121277
589,XGBoost,classical,direct_top10,3,0,0,0.013157441280782223
592,XGBoost,classical,direct_top10,3,1,1,0.8129034638404846
598,XGBoost,classical,direct_top10,3,1,1,0.9855509996414185
600,XGBoost,classical,direct_top10,3,1,1,0.9734679460525513
601,XGBoost,classical,direct_top10,3,1,1,0.8260445594787598
612,XGBoost,classical,direct_top10,3,1,1,0.9858340620994568
645,XGBoost,classical,direct_top10,3,1,1,0.6356748342514038
666,XGBoost,classical,direct_top10,3,0,1,0.913806676864624
668,XGBoost,classical,direct_top10,3,0,1,0.8830839395523071
688,XGBoost,classical,direct_top10,3,1,1,0.9841961860656738
696,XGBoost,classical,direct_top10,3,0,0,0.028263263404369354
702,XGBoost,classical,direct_top10,3,0,1,0.882028341293335
715,XGBoost,classical,direct_top10,3,1,1,0.9755964875221252
723,XGBoost,classical,direct_top10,3,1,0,0.11408132314682007
727,XGBoost,classical,direct_top10,3,0,1,0.9801920652389526
743,XGBoost,classical,direct_top10,3,1,1,0.9947025179862976
9,XGBoost,classical,direct_top10,4,1,1,0.969423770904541
13,XGBoost,classical,direct_top10,4,1,1,0.61420077085495
21,XGBoost,classical,direct_top10,4,1,1,0.7186920642852783
22,XGBoost,classical,direct_top10,4,1,1,0.8069939017295837
28,XGBoost,classical,direct_top10,4,1,1,0.9910857081413269
61,XGBoost,classical,direct_top10,4,1,1,0.9987112283706665
72,XGBoost,classical,direct_top10,4,0,0,0.03945806995034218
77,XGBoost,classical,direct_top10,4,1,1,0.971817135810852
100,XGBoost,classical,direct_top10,4,0,0,0.4887793958187103
104,XGBoost,classical,direct_top10,4,0,1,0.5787400007247925
106,XGBoost,classical,direct_top10,4,1,1,0.7903833389282227
116,XGBoost,classical,direct_top10,4,1,1,0.9941349625587463
120,XGBoost,classical,direct_top10,4,1,1,0.9940189123153687
126,XGBoost,classical,direct_top10,4,0,1,0.7790586352348328
150,XGBoost,classical,direct_top10,4,1,1,0.9308976531028748
157,XGBoost,classical,direct_top10,4,1,1,0.9934346675872803
180,XGBoost,classical,direct_top10,4,1,1,0.9553022980690002
191,XGBoost,classical,direct_top10,4,1,1,0.9879790544509888
193,XGBoost,classical,direct_top10,4,1,1,0.9985217452049255
206,XGBoost,classical,direct_top10,4,1,1,0.9680983424186707
211,XGBoost,classical,direct_top10,4,1,1,0.9968376159667969
229,XGBoost,classical,direct_top10,4,1,1,0.9858265519142151
260,XGBoost,classical,direct_top10,4,1,1,0.9988075494766235
264,XGBoost,classical,direct_top10,4,1,1,0.6069943308830261
269,XGBoost,classical,direct_top10,4,0,0,0.015242601744830608
282,XGBoost,classical,direct_top10,4,1,1,0.9637240767478943
284,XGBoost,classical,direct_top10,4,1,1,0.8690348267555237
290,XGBoost,classical,direct_top10,4,0,0,0.2383011132478714
297,XGBoost,classical,direct_top10,4,1,1,0.8207082152366638
312,XGBoost,classical,direct_top10,4,1,1,0.9484543204307556
320,XGBoost,classical,direct_top10,4,1,1,0.9838256239891052
324,XGBoost,classical,direct_top10,4,1,1,0.9966976642608643
331,XGBoost,classical,direct_top10,4,1,1,0.9675726294517517
337,XGBoost,classical,direct_top10,4,1,1,0.9904599189758301
344,XGBoost,classical,direct_top10,4,1,1,0.9919731616973877
