row_index,model_name,model_family,fold,y_true,y_pred,y_score
680,XGBoost,classical,2,1,1,0.8441680669784546
700,XGBoost,classical,2,1,0,0.028361044824123383
704,XGBoost,classical,2,0,0,0.0734323263168335
724,XGBoost,classical,2,1,0,0.3092615306377411
729,XGBoost,classical,2,1,1,0.9740748405456543
732,XGBoost,classical,2,0,0,0.03065105341374874
745,XGBoost,classical,2,1,1,0.9943222999572754
746,XGBoost,classical,2,1,1,0.9989023208618164
749,XGBoost,classical,2,1,1,0.9251542687416077
11,XGBoost,classical,3,1,1,0.9857149720191956
15,XGBoost,classical,3,1,1,0.8821121454238892
19,XGBoost,classical,3,1,1,0.9711880683898926
20,XGBoost,classical,3,1,1,0.9335132837295532
25,XGBoost,classical,3,1,1,0.9531745314598083
33,XGBoost,classical,3,0,1,0.727703332901001
41,XGBoost,classical,3,1,1,0.9083326458930969
56,XGBoost,classical,3,1,1,0.9954230189323425
65,XGBoost,classical,3,1,1,0.9984649419784546
70,XGBoost,classical,3,1,1,0.9393425583839417
117,XGBoost,classical,3,1,1,0.996494710445404
125,XGBoost,classical,3,0,0,0.017923209816217422
134,XGBoost,classical,3,1,1,0.8903182744979858
144,XGBoost,classical,3,0,0,0.09543130546808243
145,XGBoost,classical,3,0,0,0.01657109521329403
156,XGBoost,classical,3,1,1,0.9928991794586182
168,XGBoost,classical,3,1,1,0.9944087862968445
170,XGBoost,classical,3,1,1,0.9947879314422607
200,XGBoost,classical,3,1,1,0.9966347813606262
203,XGBoost,classical,3,1,1,0.6827702522277832
204,XGBoost,classical,3,1,1,0.9800392985343933
208,XGBoost,classical,3,0,0,0.023104257881641388
217,XGBoost,classical,3,1,1,0.9989344477653503
218,XGBoost,classical,3,1,1,0.9968271851539612
220,XGBoost,classical,3,0,1,0.9388867020606995
255,XGBoost,classical,3,1,1,0.9569697976112366
256,XGBoost,classical,3,1,1,0.9443773031234741
267,XGBoost,classical,3,0,0,0.026515915989875793
289,XGBoost,classical,3,0,0,0.09578517079353333
295,XGBoost,classical,3,1,1,0.912735104560852
328,XGBoost,classical,3,1,1,0.972984790802002
341,XGBoost,classical,3,1,1,0.9882959723472595
345,XGBoost,classical,3,1,1,0.9924235343933105
355,XGBoost,classical,3,1,1,0.9945459365844727
372,XGBoost,classical,3,1,1,0.9985010623931885
377,XGBoost,classical,3,0,1,0.7494536638259888
385,XGBoost,classical,3,1,1,0.9970335960388184
394,XGBoost,classical,3,0,0,0.1027587503194809
402,XGBoost,classical,3,1,1,0.9937468767166138
404,XGBoost,classical,3,1,1,0.9925938248634338
413,XGBoost,classical,3,1,1,0.9514515995979309
416,XGBoost,classical,3,1,1,0.9927541613578796
423,XGBoost,classical,3,1,1,0.9906496405601501
434,XGBoost,classical,3,1,1,0.9811443090438843
439,XGBoost,classical,3,1,1,0.9515494704246521
447,XGBoost,classical,3,0,0,0.05926469713449478
461,XGBoost,classical,3,0,1,0.9049602746963501
463,XGBoost,classical,3,1,1,0.9699033498764038
472,XGBoost,classical,3,0,0,0.46533989906311035
474,XGBoost,classical,3,1,1,0.9843611717224121
476,XGBoost,classical,3,1,1,0.7103177309036255
481,XGBoost,classical,3,1,1,0.9364524483680725
482,XGBoost,classical,3,1,1,0.9025291800498962
488,XGBoost,classical,3,1,1,0.9306007027626038
499,XGBoost,classical,3,1,1,0.9962912797927856
502,XGBoost,classical,3,1,1,0.9917750358581543
509,XGBoost,classical,3,1,1,0.9983072280883789
513,XGBoost,classical,3,1,1,0.9989227652549744
514,XGBoost,classical,3,1,1,0.9987661838531494
572,XGBoost,classical,3,1,1,0.9951891899108887
589,XGBoost,classical,3,0,0,0.006781980395317078
592,XGBoost,classical,3,1,1,0.6441407799720764
598,XGBoost,classical,3,1,1,0.9992697834968567
600,XGBoost,classical,3,1,1,0.9983124732971191
601,XGBoost,classical,3,1,1,0.9965318441390991
612,XGBoost,classical,3,1,1,0.995124876499176
645,XGBoost,classical,3,1,1,0.9697431325912476
666,XGBoost,classical,3,0,1,0.9058169722557068
668,XGBoost,classical,3,0,1,0.9833008050918579
688,XGBoost,classical,3,1,1,0.9967292547225952
696,XGBoost,classical,3,0,0,0.028928402811288834
702,XGBoost,classical,3,0,1,0.9696254730224609
715,XGBoost,classical,3,1,1,0.9312361478805542
723,XGBoost,classical,3,1,0,0.33083376288414
727,XGBoost,classical,3,0,1,0.9943792223930359
743,XGBoost,classical,3,1,1,0.9973205924034119
9,XGBoost,classical,4,1,1,0.9370735883712769
13,XGBoost,classical,4,1,1,0.9601591229438782
21,XGBoost,classical,4,1,1,0.764122724533081
22,XGBoost,classical,4,1,1,0.7901930212974548
28,XGBoost,classical,4,1,1,0.9164596199989319
61,XGBoost,classical,4,1,1,0.9439983367919922
72,XGBoost,classical,4,0,0,0.4492778182029724
77,XGBoost,classical,4,1,1,0.8957807421684265
100,XGBoost,classical,4,0,0,0.12553274631500244
104,XGBoost,classical,4,0,1,0.5606738328933716
106,XGBoost,classical,4,1,1,0.5000532865524292
116,XGBoost,classical,4,1,1,0.97897869348526
120,XGBoost,classical,4,1,1,0.9863909482955933
126,XGBoost,classical,4,0,0,0.2761327028274536
150,XGBoost,classical,4,1,1,0.9941129088401794
157,XGBoost,classical,4,1,1,0.9945617318153381
180,XGBoost,classical,4,1,1,0.8502219915390015
191,XGBoost,classical,4,1,1,0.9974476099014282
193,XGBoost,classical,4,1,1,0.9990142583847046
206,XGBoost,classical,4,1,1,0.9961944818496704
211,XGBoost,classical,4,1,1,0.9959050416946411
229,XGBoost,classical,4,1,1,0.9981538653373718
260,XGBoost,classical,4,1,1,0.997722327709198
264,XGBoost,classical,4,1,1,0.9286145567893982
269,XGBoost,classical,4,0,0,0.005016635172069073
282,XGBoost,classical,4,1,1,0.9848086833953857
284,XGBoost,classical,4,1,1,0.9461745023727417
290,XGBoost,classical,4,0,0,0.16786804795265198
297,XGBoost,classical,4,1,1,0.9145374894142151
312,XGBoost,classical,4,1,1,0.8347174525260925
320,XGBoost,classical,4,1,1,0.9965447783470154
324,XGBoost,classical,4,1,1,0.9931990504264832
331,XGBoost,classical,4,1,1,0.9986141920089722
337,XGBoost,classical,4,1,1,0.993324339389801
344,XGBoost,classical,4,1,1,0.9939085245132446
400,XGBoost,classical,4,1,1,0.8850107192993164
424,XGBoost,classical,4,1,1,0.955893874168396
425,XGBoost,classical,4,1,1,0.9909222722053528
436,XGBoost,classical,4,1,1,0.9823871850967407
438,XGBoost,classical,4,1,1,0.9941864013671875
455,XGBoost,classical,4,1,1,0.9927785992622375
477,XGBoost,classical,4,1,1,0.9975771307945251
484,XGBoost,classical,4,1,1,0.9768754243850708
489,XGBoost,classical,4,0,1,0.6903667449951172
507,XGBoost,classical,4,1,1,0.9968185424804688
517,XGBoost,classical,4,1,1,0.9863392114639282
528,XGBoost,classical,4,1,1,0.805449366569519
533,XGBoost,classical,4,1,1,0.7392188310623169
536,XGBoost,classical,4,0,0,0.4200699031352997
540,XGBoost,classical,4,0,0,0.4091010093688965
550,XGBoost,classical,4,1,1,0.9811627864837646
552,XGBoost,classical,4,1,1,0.9969785213470459
554,XGBoost,classical,4,1,1,0.9882204532623291
557,XGBoost,classical,4,1,1,0.774160623550415
561,XGBoost,classical,4,0,0,0.016931477934122086
569,XGBoost,classical,4,0,0,0.004899275954812765
571,XGBoost,classical,4,1,1,0.9966208934783936
586,XGBoost,classical,4,0,1,0.8190062642097473
590,XGBoost,classical,4,0,0,0.0062287673354148865
595,XGBoost,classical,4,0,0,0.09717216342687607
615,XGBoost,classical,4,1,1,0.8539906740188599
617,XGBoost,classical,4,1,1,0.9766934514045715
624,XGBoost,classical,4,1,1,0.9709650874137878
625,XGBoost,classical,4,1,1,0.9777607321739197
644,XGBoost,classical,4,1,1,0.994145393371582
647,XGBoost,classical,4,1,1,0.9922453761100769
649,XGBoost,classical,4,0,0,0.29046523571014404
652,XGBoost,classical,4,1,1,0.9967349171638489
659,XGBoost,classical,4,0,0,0.1270218789577484
674,XGBoost,classical,4,1,1,0.9236042499542236
694,XGBoost,classical,4,1,1,0.9740592241287231
707,XGBoost,classical,4,0,0,0.22487111389636993
717,XGBoost,classical,4,1,1,0.9956306219100952
734,XGBoost,classical,4,0,0,0.02077646367251873
741,XGBoost,classical,4,1,1,0.9988778233528137
753,XGBoost,classical,4,0,0,0.3703214228153229
2,XGBoost,classical,5,1,1,0.9970397353172302
6,XGBoost,classical,5,1,1,0.9208803176879883
12,XGBoost,classical,5,1,1,0.987014651298523
16,XGBoost,classical,5,1,1,0.9930563569068909
23,XGBoost,classical,5,1,1,0.8359512686729431
29,XGBoost,classical,5,1,1,0.996591329574585
45,XGBoost,classical,5,1,1,0.9978320002555847
64,XGBoost,classical,5,1,1,0.9929680228233337
68,XGBoost,classical,5,1,1,0.9093291759490967
79,XGBoost,classical,5,0,0,0.3308366537094116
81,XGBoost,classical,5,0,0,0.49854031205177307
92,XGBoost,classical,5,1,1,0.998439610004425
101,XGBoost,classical,5,0,0,0.15701304376125336
105,XGBoost,classical,5,1,1,0.954587459564209
108,XGBoost,classical,5,1,1,0.6023215651512146
118,XGBoost,classical,5,1,1,0.9813184142112732
124,XGBoost,classical,5,0,0,0.010532250627875328
130,XGBoost,classical,5,1,1,0.9696974158287048
136,XGBoost,classical,5,0,1,0.8809902667999268
143,XGBoost,classical,5,0,0,0.09595955163240433
164,XGBoost,classical,5,1,1,0.9986188411712646
185,XGBoost,classical,5,1,1,0.9968696236610413
196,XGBoost,classical,5,0,1,0.530685544013977
249,XGBoost,classical,5,0,1,0.9644985198974609
253,XGBoost,classical,5,1,1,0.9965232610702515
257,XGBoost,classical,5,1,1,0.7778691053390503
263,XGBoost,classical,5,1,1,0.9844347834587097
265,XGBoost,classical,5,1,1,0.9883614182472229
274,XGBoost,classical,5,1,1,0.996537446975708
276,XGBoost,classical,5,1,1,0.9948758482933044
280,XGBoost,classical,5,1,1,0.8952725529670715
293,XGBoost,classical,5,1,1,0.9949466586112976
303,XGBoost,classical,5,1,1,0.9936872124671936
321,XGBoost,classical,5,1,1,0.9115536212921143
326,XGBoost,classical,5,1,1,0.9973741769790649
329,XGBoost,classical,5,1,1,0.9965780377388
358,XGBoost,classical,5,0,0,0.021396515890955925
370,XGBoost,classical,5,0,0,0.1430421769618988
371,XGBoost,classical,5,0,0,0.04246044158935547
373,XGBoost,classical,5,1,1,0.9984694123268127
382,XGBoost,classical,5,1,1,0.9973287582397461
386,XGBoost,classical,5,1,1,0.9903643727302551
408,XGBoost,classical,5,0,0,0.19605709612369537
409,XGBoost,classical,5,0,0,0.2891418933868408
417,XGBoost,classical,5,1,1,0.9915762543678284
427,XGBoost,classical,5,1,1,0.9953733086585999
465,XGBoost,classical,5,1,1,0.9838716983795166
479,XGBoost,classical,5,1,1,0.997850775718689
480,XGBoost,classical,5,1,1,0.8184561729431152
504,XGBoost,classical,5,1,1,0.9989526271820068
506,XGBoost,classical,5,1,1,0.9986170530319214
519,XGBoost,classical,5,0,0,0.18505460023880005
524,XGBoost,classical,5,1,1,0.994767427444458
538,XGBoost,classical,5,1,1,0.9980040192604065
544,XGBoost,classical,5,1,1,0.9712591767311096
547,XGBoost,classical,5,1,1,0.9896944761276245
562,XGBoost,classical,5,0,0,0.02727210521697998
566,XGBoost,classical,5,1,1,0.9820475578308105
575,XGBoost,classical,5,1,1,0.9937703013420105
579,XGBoost,classical,5,1,1,0.9647155404090881
582,XGBoost,classical,5,0,0,0.0939251258969307
583,XGBoost,classical,5,0,0,0.13070550560951233
619,XGBoost,classical,5,1,1,0.994918167591095
623,XGBoost,classical,5,1,1,0.99893718957901
628,XGBoost,classical,5,1,1,0.609048068523407
638,XGBoost,classical,5,1,1,0.9474805593490601
655,XGBoost,classical,5,1,1,0.9976957440376282
683,XGBoost,classical,5,1,1,0.9984056353569031
687,XGBoost,classical,5,1,1,0.9951924085617065
693,XGBoost,classical,5,1,1,0.7643328309059143
708,XGBoost,classical,5,1,1,0.8527109622955322
716,XGBoost,classical,5,1,1,0.9345923066139221
726,XGBoost,classical,5,0,1,0.5795671939849854
747,XGBoost,classical,5,1,1,0.9267393946647644
750,XGBoost,classical,5,0,0,0.017439542338252068
752,XGBoost,classical,5,0,1,0.7121375203132629
5,XGBoost,classical,6,1,1,0.9454235434532166
43,XGBoost,classical,6,0,1,0.9040471911430359
46,XGBoost,classical,6,1,1,0.9979854822158813
67,XGBoost,classical,6,1,1,0.9414193034172058
69,XGBoost,classical,6,1,1,0.9860771894454956
74,XGBoost,classical,6,0,0,0.4460517466068268
76,XGBoost,classical,6,1,1,0.9308234453201294
85,XGBoost,classical,6,1,1,0.8523167371749878
87,XGBoost,classical,6,0,0,0.12741892039775848
95,XGBoost,classical,6,1,1,0.9950002431869507
102,XGBoost,classical,6,0,1,0.915871262550354
103,XGBoost,classical,6,0,1,0.5893198251724243
132,XGBoost,classical,6,1,1,0.666214108467102
140,XGBoost,classical,6,1,1,0.9982500672340393
142,XGBoost,classical,6,0,0,0.04117580130696297
155,XGBoost,classical,6,1,1,0.9970771074295044
161,XGBoost,classical,6,1,1,0.9941146969795227
165,XGBoost,classical,6,1,1,0.9994057416915894
166,XGBoost,classical,6,1,1,0.9987442493438721
176,XGBoost,classical,6,1,1,0.9880874156951904
183,XGBoost,classical,6,1,1,0.9931051135063171
190,XGBoost,classical,6,1,1,0.9961264729499817
197,XGBoost,classical,6,0,0,0.41657835245132446
201,XGBoost,classical,6,1,1,0.9122593402862549
222,XGBoost,classical,6,1,1,0.8591441512107849
232,XGBoost,classical,6,1,1,0.9949670433998108
234,XGBoost,classical,6,0,1,0.8161353468894958
245,XGBoost,classical,6,1,1,0.9839847683906555
258,XGBoost,classical,6,1,1,0.9964646100997925
271,XGBoost,classical,6,1,1,0.9801608920097351
291,XGBoost,classical,6,1,1,0.9948370456695557
300,XGBoost,classical,6,1,1,0.9980592131614685
309,XGBoost,classical,6,0,0,0.22248253226280212
317,XGBoost,classical,6,1,1,0.9868683815002441
342,XGBoost,classical,6,1,1,0.9638441205024719
346,XGBoost,classical,6,1,1,0.9979127049446106
347,XGBoost,classical,6,1,1,0.995079517364502
363,XGBoost,classical,6,1,1,0.961961030960083
364,XGBoost,classical,6,1,1,0.977679431438446
367,XGBoost,classical,6,1,1,0.9968967437744141
380,XGBoost,classical,6,1,1,0.9655778408050537
384,XGBoost,classical,6,1,1,0.9873664379119873
395,XGBoost,classical,6,0,0,0.16865183413028717
399,XGBoost,classical,6,1,1,0.6724531054496765
418,XGBoost,classical,6,1,1,0.9846951365470886
421,XGBoost,classical,6,1,1,0.9881550073623657
426,XGBoost,classical,6,1,1,0.9899846315383911
449,XGBoost,classical,6,0,0,0.010120040737092495
450,XGBoost,classical,6,1,1,0.9851126074790955
462,XGBoost,classical,6,1,1,0.989510715007782
466,XGBoost,classical,6,1,1,0.9598527550697327
475,XGBoost,classical,6,1,1,0.9446778297424316
493,XGBoost,classical,6,1,1,0.9978644251823425
535,XGBoost,classical,6,0,0,0.4396367073059082
556,XGBoost,classical,6,1,1,0.9433435797691345
563,XGBoost,classical,6,0,0,0.020264538004994392
570,XGBoost,classical,6,1,1,0.9976091384887695
581,XGBoost,classical,6,1,1,0.9888289570808411
584,XGBoost,classical,6,0,0,0.16418948769569397
604,XGBoost,classical,6,1,1,0.8547960519790649
607,XGBoost,classical,6,1,1,0.9948898553848267
622,XGBoost,classical,6,1,1,0.9994502663612366
626,XGBoost,classical,6,1,1,0.9862890243530273
636,XGBoost,classical,6,1,1,0.689590573310852
654,XGBoost,classical,6,1,1,0.9974036812782288
667,XGBoost,classical,6,0,1,0.6191132664680481
681,XGBoost,classical,6,1,1,0.9985530972480774
685,XGBoost,classical,6,1,1,0.9963153004646301
706,XGBoost,classical,6,0,0,0.03953050449490547
710,XGBoost,classical,6,1,1,0.8460312485694885
713,XGBoost,classical,6,0,1,0.9070335030555725
722,XGBoost,classical,6,1,1,0.9971176385879517
731,XGBoost,classical,6,1,1,0.9964956641197205
737,XGBoost,classical,6,0,1,0.9805728793144226
751,XGBoost,classical,6,0,0,0.061380043625831604
754,XGBoost,classical,6,0,0,0.4847491979598999
8,XGBoost,classical,7,1,1,0.9094703793525696
35,XGBoost,classical,7,0,0,0.4858663082122803
49,XGBoost,classical,7,1,1,0.9611973762512207
53,XGBoost,classical,7,1,1,0.9797532558441162
54,XGBoost,classical,7,1,1,0.99832683801651
63,XGBoost,classical,7,1,1,0.9992881417274475
82,XGBoost,classical,7,0,0,0.3377826511859894
98,XGBoost,classical,7,1,1,0.998602569103241
110,XGBoost,classical,7,1,1,0.9849923849105835
129,XGBoost,classical,7,1,1,0.997992753982544
138,XGBoost,classical,7,1,1,0.9991482496261597
153,XGBoost,classical,7,1,1,0.9976751208305359
178,XGBoost,classical,7,1,1,0.9900741577148438
189,XGBoost,classical,7,1,1,0.9947417974472046
192,XGBoost,classical,7,1,1,0.9991938471794128
214,XGBoost,classical,7,1,1,0.9982113838195801
225,XGBoost,classical,7,0,1,0.5900360941886902
226,XGBoost,classical,7,0,1,0.8104019165039062
238,XGBoost,classical,7,1,1,0.9911715388298035
241,XGBoost,classical,7,1,1,0.8702166080474854
247,XGBoost,classical,7,1,1,0.9980522394180298
259,XGBoost,classical,7,1,1,0.997259259223938
292,XGBoost,classical,7,1,1,0.9963793158531189
299,XGBoost,classical,7,1,0,0.4688701331615448
310,XGBoost,classical,7,0,1,0.9258660078048706
313,XGBoost,classical,7,1,1,0.964306116104126
316,XGBoost,classical,7,1,1,0.9843706488609314
340,XGBoost,classical,7,1,1,0.9976436495780945
353,XGBoost,classical,7,1,1,0.9956948757171631
356,XGBoost,classical,7,1,1,0.9973159432411194
357,XGBoost,classical,7,0,0,0.16287359595298767
360,XGBoost,classical,7,1,1,0.7201408743858337
365,XGBoost,classical,7,1,1,0.9784284234046936
389,XGBoost,classical,7,1,1,0.9976595640182495
398,XGBoost,classical,7,0,0,0.05674862489104271
401,XGBoost,classical,7,1,1,0.6554335355758667
405,XGBoost,classical,7,0,0,0.005551395937800407
406,XGBoost,classical,7,0,0,0.2031877189874649
411,XGBoost,classical,7,1,1,0.921249508857727
412,XGBoost,classical,7,1,1,0.9828048348426819
428,XGBoost,classical,7,1,1,0.992265522480011
431,XGBoost,classical,7,1,1,0.9961038827896118
435,XGBoost,classical,7,1,1,0.9245523810386658
441,XGBoost,classical,7,1,1,0.9909760355949402
446,XGBoost,classical,7,1,1,0.9641391038894653
453,XGBoost,classical,7,1,1,0.9981642365455627
460,XGBoost,classical,7,0,1,0.6151347160339355
467,XGBoost,classical,7,1,1,0.8464260101318359
468,XGBoost,classical,7,0,0,0.2318257987499237
487,XGBoost,classical,7,1,1,0.9881852865219116
491,XGBoost,classical,7,0,0,0.27082496881484985
498,XGBoost,classical,7,1,1,0.998874843120575
526,XGBoost,classical,7,1,1,0.9664036631584167
537,XGBoost,classical,7,1,1,0.9891197681427002
539,XGBoost,classical,7,1,1,0.9909927845001221
576,XGBoost,classical,7,0,0,0.0137685127556324
580,XGBoost,classical,7,1,1,0.9822606444358826
588,XGBoost,classical,7,0,0,0.01351619977504015
593,XGBoost,classical,7,1,1,0.8010742664337158
605,XGBoost,classical,7,1,1,0.9324246644973755
614,XGBoost,classical,7,1,1,0.993618369102478
637,XGBoost,classical,7,1,1,0.9809550642967224
661,XGBoost,classical,7,1,1,0.9968950748443604
663,XGBoost,classical,7,0,0,0.2378479540348053
664,XGBoost,classical,7,0,0,0.06787651032209396
670,XGBoost,classical,7,1,1,0.9975162744522095
679,XGBoost,classical,7,1,1,0.9728569388389587
682,XGBoost,classical,7,1,1,0.9989352822303772
686,XGBoost,classical,7,1,1,0.9986740350723267
703,XGBoost,classical,7,0,1,0.922451913356781
711,XGBoost,classical,7,0,0,0.003727746196091175
718,XGBoost,classical,7,1,1,0.966929018497467
721,XGBoost,classical,7,1,1,0.9870240688323975
725,XGBoost,classical,7,1,1,0.8846494555473328
728,XGBoost,classical,7,0,1,0.8631341457366943
14,XGBoost,classical,8,1,1,0.9649289846420288
17,XGBoost,classical,8,1,1,0.9712370038032532
42,XGBoost,classical,8,0,1,0.7502579092979431
47,XGBoost,classical,8,1,1,0.9974627494812012
73,XGBoost,classical,8,0,0,0.3330441117286682
78,XGBoost,classical,8,0,0,0.4839157462120056
88,XGBoost,classical,8,0,0,0.38961198925971985
90,XGBoost,classical,8,1,1,0.9980522394180298
91,XGBoost,classical,8,1,1,0.998207688331604
107,XGBoost,classical,8,1,1,0.8494784235954285
112,XGBoost,classical,8,1,1,0.9849902987480164
159,XGBoost,classical,8,1,1,0.993736743927002
172,XGBoost,classical,8,1,1,0.9988576173782349
173,XGBoost,classical,8,1,1,0.9989783763885498
177,XGBoost,classical,8,1,1,0.9478038549423218
187,XGBoost,classical,8,1,1,0.9976576566696167
199,XGBoost,classical,8,1,1,0.9921227097511292
213,XGBoost,classical,8,1,1,0.9928405284881592
216,XGBoost,classical,8,1,1,0.9924518465995789
221,XGBoost,classical,8,0,0,0.09142307192087173
223,XGBoost,classical,8,1,1,0.9714682698249817
230,XGBoost,classical,8,1,1,0.9949960708618164
235,XGBoost,classical,8,0,1,0.5334840416908264
237,XGBoost,classical,8,1,1,0.9849254488945007
248,XGBoost,classical,8,1,1,0.9978708028793335
266,XGBoost,classical,8,1,1,0.9750277996063232
277,XGBoost,classical,8,1,1,0.9859383702278137
285,XGBoost,classical,8,1,1,0.9984564781188965
288,XGBoost,classical,8,0,0,0.06532920897006989
304,XGBoost,classical,8,1,1,0.9964389801025391
307,XGBoost,classical,8,1,1,0.9851319193840027
332,XGBoost,classical,8,1,1,0.9984642267227173
338,XGBoost,classical,8,1,1,0.9968956708908081
348,XGBoost,classical,8,1,1,0.9964343309402466
351,XGBoost,classical,8,1,1,0.995425283908844
359,XGBoost,classical,8,0,0,0.037445612251758575
361,XGBoost,classical,8,1,1,0.9501349925994873
422,XGBoost,classical,8,1,1,0.9541062712669373
429,XGBoost,classical,8,1,1,0.9917024970054626
430,XGBoost,classical,8,1,1,0.9328377842903137
442,XGBoost,classical,8,1,1,0.982231855392456
445,XGBoost,classical,8,1,1,0.9857311844825745
451,XGBoost,classical,8,1,1,0.9766755700111389
457,XGBoost,classical,8,1,1,0.9935693740844727
458,XGBoost,classical,8,1,1,0.9963732361793518
464,XGBoost,classical,8,1,1,0.9957439303398132
478,XGBoost,classical,8,1,1,0.9987105131149292
483,XGBoost,classical,8,1,1,0.9890144467353821
486,XGBoost,classical,8,1,1,0.9735530018806458
497,XGBoost,classical,8,1,1,0.9832602143287659
500,XGBoost,classical,8,1,1,0.9840025305747986
516,XGBoost,classical,8,1,1,0.9640272259712219
525,XGBoost,classical,8,1,1,0.843612015247345
543,XGBoost,classical,8,1,1,0.5942108035087585
559,XGBoost,classical,8,1,1,0.9938536882400513
565,XGBoost,classical,8,1,1,0.9758376479148865
568,XGBoost,classical,8,0,0,0.014290676452219486
591,XGBoost,classical,8,1,0,0.37621361017227173
609,XGBoost,classical,8,0,1,0.8188450336456299
618,XGBoost,classical,8,1,1,0.8971338868141174
639,XGBoost,classical,8,0,0,0.02311624400317669
643,XGBoost,classical,8,1,1,0.998394787311554
648,XGBoost,classical,8,0,0,0.1884833127260208
651,XGBoost,classical,8,1,1,0.9855411648750305
658,XGBoost,classical,8,0,0,0.37353411316871643
665,XGBoost,classical,8,0,0,0.18662214279174805
672,XGBoost,classical,8,1,1,0.9621050357818604
677,XGBoost,classical,8,1,1,0.6437919735908508
698,XGBoost,classical,8,0,0,0.05353815481066704
712,XGBoost,classical,8,0,0,0.03736244887113571
719,XGBoost,classical,8,1,1,0.9928102493286133
735,XGBoost,classical,8,0,1,0.9051778316497803
736,XGBoost,classical,8,0,1,0.9286588430404663
740,XGBoost,classical,8,0,0,0.23332497477531433
748,XGBoost,classical,8,1,1,0.909893274307251
4,XGBoost,classical,9,1,1,0.9901354908943176
7,XGBoost,classical,9,1,1,0.8302921652793884
24,XGBoost,classical,9,1,1,0.9458993077278137
75,XGBoost,classical,9,1,1,0.9097499847412109
89,XGBoost,classical,9,0,0,0.030563293024897575
94,XGBoost,classical,9,1,1,0.9931190013885498
115,XGBoost,classical,9,1,1,0.9983785152435303
123,XGBoost,classical,9,0,0,0.011185644194483757
128,XGBoost,classical,9,0,1,0.9147961139678955
149,XGBoost,classical,9,0,0,0.003172115655615926
163,XGBoost,classical,9,1,1,0.9980400204658508
169,XGBoost,classical,9,1,1,0.9925563931465149
174,XGBoost,classical,9,1,1,0.9337130784988403
194,XGBoost,classical,9,1,1,0.9994972944259644
195,XGBoost,classical,9,0,0,0.38813966512680054
202,XGBoost,classical,9,1,1,0.757483184337616
212,XGBoost,classical,9,1,1,0.9887378215789795
219,XGBoost,classical,9,0,0,0.44282659888267517
224,XGBoost,classical,9,1,1,0.9054390788078308
227,XGBoost,classical,9,0,0,0.4251076281070709
233,XGBoost,classical,9,1,1,0.9980060458183289
243,XGBoost,classical,9,1,1,0.9945308566093445
244,XGBoost,classical,9,1,1,0.9937520623207092
251,XGBoost,classical,9,0,1,0.6539294123649597
254,XGBoost,classical,9,1,1,0.9968072175979614
278,XGBoost,classical,9,1,1,0.7410518527030945
279,XGBoost,classical,9,1,1,0.9518834352493286
281,XGBoost,classical,9,1,1,0.9845026135444641
298,XGBoost,classical,9,1,1,0.8889122605323792
306,XGBoost,classical,9,1,1,0.9873995780944824
349,XGBoost,classical,9,1,1,0.9950699806213379
362,XGBoost,classical,9,1,1,0.9690961837768555
366,XGBoost,classical,9,1,1,0.989618718624115
374,XGBoost,classical,9,1,1,0.9989005327224731
387,XGBoost,classical,9,1,1,0.9973114728927612
390,XGBoost,classical,9,0,1,0.8820270895957947
397,XGBoost,classical,9,0,0,0.028078895062208176
403,XGBoost,classical,9,1,1,0.9983168840408325
407,XGBoost,classical,9,0,0,0.03811759874224663
414,XGBoost,classical,9,1,1,0.790678858757019
432,XGBoost,classical,9,1,1,0.981376051902771
433,XGBoost,classical,9,1,1,0.983916699886322
440,XGBoost,classical,9,1,1,0.9620128870010376
443,XGBoost,classical,9,1,1,0.997680127620697
444,XGBoost,classical,9,1,1,0.9587956070899963
448,XGBoost,classical,9,0,0,0.011503121815621853
473,XGBoost,classical,9,0,1,0.7223592400550842
485,XGBoost,classical,9,1,1,0.803353488445282
495,XGBoost,classical,9,1,1,0.9967836141586304
508,XGBoost,classical,9,1,1,0.9984670281410217
515,XGBoost,classical,9,1,1,0.998699426651001
518,XGBoost,classical,9,1,0,0.012166278436779976
529,XGBoost,classical,9,1,1,0.7429914474487305
532,XGBoost,classical,9,1,1,0.9458796977996826
541,XGBoost,classical,9,0,0,0.17934156954288483
545,XGBoost,classical,9,1,1,0.9951158761978149
574,XGBoost,classical,9,1,1,0.9923151731491089
577,XGBoost,classical,9,0,0,0.474460244178772
578,XGBoost,classical,9,0,0,0.07455026358366013
596,XGBoost,classical,9,0,0,0.20944233238697052
631,XGBoost,classical,9,0,0,0.3459303081035614
633,XGBoost,classical,9,1,1,0.9981899857521057
634,XGBoost,classical,9,1,1,0.9956067204475403
642,XGBoost,classical,9,1,1,0.9970855116844177
653,XGBoost,classical,9,1,1,0.9983131885528564
678,XGBoost,classical,9,1,1,0.9964512586593628
690,XGBoost,classical,9,1,0,0.2643950283527374
692,XGBoost,classical,9,1,1,0.9905181527137756
695,XGBoost,classical,9,1,1,0.9351770281791687
697,XGBoost,classical,9,0,0,0.04122472181916237
701,XGBoost,classical,9,1,0,0.19224447011947632
714,XGBoost,classical,9,1,1,0.9181930422782898
720,XGBoost,classical,9,1,1,0.9971729516983032
730,XGBoost,classical,9,1,1,0.9951545000076294
742,XGBoost,classical,9,1,1,0.9988428354263306
0,XGBoost,classical,10,1,1,0.9840458631515503
