row_index,model_name,fold,y_true,y_pred,y_score
556,SVM,6,1,1,0.9426341130149759
563,SVM,6,0,0,0.24429631849017386
570,SVM,6,1,1,0.8819645371929585
581,SVM,6,1,1,0.9702285955185437
584,SVM,6,0,0,0.3946103621534385
604,SVM,6,1,0,0.3022779827777151
607,SVM,6,1,1,0.9884705455643957
622,SVM,6,1,1,0.9908325930091121
626,SVM,6,1,0,0.5580690975971254
636,SVM,6,1,0,0.40278280235563646
654,SVM,6,1,1,0.8802790563553792
667,SVM,6,0,1,0.7824499664493316
681,SVM,6,1,1,0.9956765707588078
685,SVM,6,1,1,0.970854279545715
706,SVM,6,0,0,0.06165328519381824
710,SVM,6,1,0,0.6585205291577098
713,SVM,6,0,0,0.5
722,SVM,6,1,1,0.7974277321772395
731,SVM,6,1,1,0.830706058490519
737,SVM,6,0,1,0.9030723590112785
751,SVM,6,0,1,0.8927343817642867
754,SVM,6,0,1,0.7179100247088009
8,SVM,7,1,0,0.41233044577163797
35,SVM,7,0,0,0.53640541841684
49,SVM,7,1,1,0.9382696448189601
53,SVM,7,1,1,0.9124638720233496
54,SVM,7,1,1,0.93599296081743
63,SVM,7,1,1,0.9849726002071403
82,SVM,7,0,0,0.506976918188359
98,SVM,7,1,1,0.9883746168449468
110,SVM,7,1,1,0.958628588430266
129,SVM,7,1,1,0.8876914747143542
138,SVM,7,1,1,0.9082067662892105
153,SVM,7,1,1,0.9574258787405378
178,SVM,7,1,1,0.8683234521702311
189,SVM,7,1,1,0.8810321332321062
192,SVM,7,1,1,0.8657982659835018
214,SVM,7,1,1,0.6979600544797143
225,SVM,7,0,0,0.25391513128714077
226,SVM,7,0,0,0.387132678015804
238,SVM,7,1,1,0.950836327444717
241,SVM,7,1,0,0.54055869672786
247,SVM,7,1,1,0.9700691309547167
259,SVM,7,1,1,0.9284969077209538
292,SVM,7,1,1,0.8474714673897684
299,SVM,7,1,0,0.6216775406385511
310,SVM,7,0,1,0.6926968298779222
313,SVM,7,1,1,0.964112663590624
316,SVM,7,1,1,0.9328546010063221
340,SVM,7,1,1,0.8552442879344108
353,SVM,7,1,1,0.8346133567080743
356,SVM,7,1,1,0.9729422469809282
357,SVM,7,0,0,0.2670129282732777
360,SVM,7,1,1,0.7104087266245696
365,SVM,7,1,0,0.4655158696763724
389,SVM,7,1,1,0.8108490168882851
398,SVM,7,0,0,0.06499047911331603
401,SVM,7,1,1,0.807830776843195
405,SVM,7,0,0,0.22951964245461628
406,SVM,7,0,0,0.059454573660356544
411,SVM,7,1,1,0.9447759176482848
412,SVM,7,1,1,0.9272062520051413
428,SVM,7,1,1,0.9131256502622346
431,SVM,7,1,1,0.7817524670104457
435,SVM,7,1,1,0.696491660314706
441,SVM,7,1,0,0.4739422541317676
446,SVM,7,1,1,0.9109835361292747
453,SVM,7,1,1,0.9448296983061747
460,SVM,7,0,1,0.9073559121850723
467,SVM,7,1,0,0.07504662280123423
468,SVM,7,0,0,0.26811443326512097
487,SVM,7,1,1,0.829739700569247
491,SVM,7,0,0,0.31220387885928147
498,SVM,7,1,1,0.8738013555910269
526,SVM,7,1,1,0.8655347730901968
537,SVM,7,1,1,0.9147765850763846
539,SVM,7,1,1,0.902911262066709
576,SVM,7,0,0,0.08923711263676778
580,SVM,7,1,0,0.533284421197913
588,SVM,7,0,0,0.2421872707794067
593,SVM,7,1,0,0.46351009664929893
605,SVM,7,1,1,0.8978332634242401
614,SVM,7,1,1,0.8336525115298508
637,SVM,7,1,1,0.8921910272812591
661,SVM,7,1,1,0.9425230321106737
663,SVM,7,0,0,0.13987642996662417
664,SVM,7,0,0,0.09205982069489478
670,SVM,7,1,1,0.9822629738276006
679,SVM,7,1,1,0.9741435406116945
682,SVM,7,1,1,0.9913360291846118
686,SVM,7,1,1,0.9160247584551221
703,SVM,7,0,0,0.5809154041983629
711,SVM,7,0,0,0.2600324968951515
718,SVM,7,1,1,0.898853166516484
721,SVM,7,1,1,0.7425868528772852
725,SVM,7,1,0,0.37062433738431744
728,SVM,7,0,0,0.3963038580617352
14,SVM,8,1,1,0.9728714807103217
17,SVM,8,1,1,0.915554105820965
42,SVM,8,0,1,0.7400060196942548
47,SVM,8,1,1,0.9885629329199982
73,SVM,8,0,0,0.4507503815817844
78,SVM,8,0,0,0.49120940543216984
88,SVM,8,0,0,0.3228356348761393
90,SVM,8,1,1,0.946322358601667
91,SVM,8,1,1,0.9770905617533165
107,SVM,8,1,1,0.9134353253151348
112,SVM,8,1,1,0.8752114106621288
159,SVM,8,1,1,0.6780147944589073
172,SVM,8,1,1,0.811464555563709
173,SVM,8,1,1,0.9368439531758255
177,SVM,8,1,1,0.730450003142125
187,SVM,8,1,1,0.9852653538640629
199,SVM,8,1,1,0.9475778056078319
213,SVM,8,1,1,0.8802868832334754
216,SVM,8,1,1,0.9359369402547083
221,SVM,8,0,0,0.6474315158971478
223,SVM,8,1,1,0.97786985540643
230,SVM,8,1,1,0.6752097784439223
235,SVM,8,0,1,0.7889821108294458
237,SVM,8,1,1,0.954692499725064
248,SVM,8,1,1,0.9856274925577888
266,SVM,8,1,1,0.6761547694211856
277,SVM,8,1,1,0.9480157671240845
285,SVM,8,1,1,0.9749764793596365
288,SVM,8,0,0,0.2481697351855144
304,SVM,8,1,1,0.9159211077000448
307,SVM,8,1,1,0.9452344829585845
332,SVM,8,1,1,0.967183289650584
338,SVM,8,1,1,0.9480197643335149
348,SVM,8,1,1,0.9832055538276027
351,SVM,8,1,0,0.5946560563097998
359,SVM,8,0,0,0.11122682464978322
361,SVM,8,1,0,0.6443126155487587
422,SVM,8,1,1,0.9658355744238786
429,SVM,8,1,1,0.9147683800754937
430,SVM,8,1,1,0.7567712684284927
442,SVM,8,1,0,0.3957602596372371
445,SVM,8,1,1,0.9176142295519597
451,SVM,8,1,1,0.9389548520427958
457,SVM,8,1,1,0.8365757116206601
458,SVM,8,1,1,0.8316250660689914
464,SVM,8,1,1,0.9561249799115595
478,SVM,8,1,1,0.9691096671967853
483,SVM,8,1,1,0.9926687659301968
486,SVM,8,1,1,0.9466370011179599
497,SVM,8,1,0,0.6080177858011179
500,SVM,8,1,1,0.9354612187705067
516,SVM,8,1,0,0.5498213844598762
525,SVM,8,1,1,0.6977171143327847
543,SVM,8,1,1,0.6717415410486239
559,SVM,8,1,1,0.8642720825768813
565,SVM,8,1,0,0.5632726306098808
568,SVM,8,0,0,0.22593781501657378
591,SVM,8,1,0,0.12192090750283148
609,SVM,8,0,0,0.22624813536899682
618,SVM,8,1,1,0.9762659635230774
639,SVM,8,0,0,0.2772382281750425
643,SVM,8,1,1,0.8275252119568478
648,SVM,8,0,0,0.23723520043838928
651,SVM,8,1,1,0.8673342996893797
658,SVM,8,0,0,0.1935367933882047
665,SVM,8,0,1,0.8052810916574477
672,SVM,8,1,1,0.9445985958725239
677,SVM,8,1,0,0.5423437649693449
698,SVM,8,0,0,0.2822226984176849
712,SVM,8,0,0,0.2520737612390471
719,SVM,8,1,1,0.8940070014467325
735,SVM,8,0,1,0.945036110449088
736,SVM,8,0,1,0.9410727569586036
740,SVM,8,0,0,0.123970915199764
748,SVM,8,1,0,0.5856234874427265
4,SVM,9,1,1,0.929325923297332
7,SVM,9,1,0,0.5389262096960187
24,SVM,9,1,1,0.7424200365387923
75,SVM,9,1,1,0.8046576779231968
89,SVM,9,0,0,0.18571703795296693
94,SVM,9,1,1,0.8197109342042694
115,SVM,9,1,1,0.8124529540383505
123,SVM,9,0,0,0.15538135053923247
128,SVM,9,0,1,0.8702850759552466
149,SVM,9,0,0,0.04252717292077019
163,SVM,9,1,1,0.9967965865036428
169,SVM,9,1,1,0.9630600463739866
174,SVM,9,1,1,0.8001977355546126
194,SVM,9,1,1,0.9550168779253978
195,SVM,9,0,0,0.5787483453941211
202,SVM,9,1,0,0.17394025053472975
212,SVM,9,1,1,0.968165332475533
219,SVM,9,0,1,0.903745096292773
224,SVM,9,1,1,0.8418472514417665
227,SVM,9,0,0,0.31863121970675345
233,SVM,9,1,1,0.9716128537353221
243,SVM,9,1,1,0.7827292737222136
244,SVM,9,1,1,0.9107755065746109
251,SVM,9,0,1,0.8438176615833582
254,SVM,9,1,1,0.9132445269790512
278,SVM,9,1,1,0.8729694767179951
279,SVM,9,1,1,0.750293992862977
281,SVM,9,1,0,0.5778591565536082
298,SVM,9,1,1,0.7204417898973604
306,SVM,9,1,1,0.9804293068810758
349,SVM,9,1,1,0.9844893464759031
362,SVM,9,1,1,0.6829878962284206
366,SVM,9,1,1,0.7187366707292658
374,SVM,9,1,1,0.993046599297117
387,SVM,9,1,1,0.9671082161418482
390,SVM,9,0,1,0.6780094741462265
397,SVM,9,0,0,0.047425897086308684
403,SVM,9,1,1,0.970527409560693
407,SVM,9,0,1,0.7198733032141605
414,SVM,9,1,0,0.6692081605105751
432,SVM,9,1,1,0.7649604824893842
433,SVM,9,1,1,0.9416571208410061
440,SVM,9,1,1,0.9911631632922812
443,SVM,9,1,0,0.45241621273976657
444,SVM,9,1,0,0.6361930034689549
448,SVM,9,0,0,0.3063916650539414
473,SVM,9,0,0,0.49178311876703135
485,SVM,9,1,1,0.7885609257721119
495,SVM,9,1,1,0.9900783405585802
508,SVM,9,1,1,0.9788710530697509
515,SVM,9,1,1,0.9640521261938303
518,SVM,9,1,0,0.6647503419932916
529,SVM,9,1,0,0.37752058062435473
532,SVM,9,1,0,0.30200286141597704
541,SVM,9,0,0,0.5727360007157699
545,SVM,9,1,1,0.975504289921166
574,SVM,9,1,1,0.6772286749219044
577,SVM,9,0,0,0.10467514524388553
578,SVM,9,0,0,0.17922256264172556
596,SVM,9,0,0,0.6373886590328336
631,SVM,9,0,1,0.9177110804893536
633,SVM,9,1,1,0.9942823370607634
634,SVM,9,1,1,0.956854560885723
642,SVM,9,1,1,0.8831056223935784
653,SVM,9,1,1,0.9080385360795409
678,SVM,9,1,1,0.7397666605804946
690,SVM,9,1,1,0.8219536664491089
692,SVM,9,1,1,0.9515595709488082
695,SVM,9,1,0,0.602907657764815
697,SVM,9,0,0,0.4596493278339554
701,SVM,9,1,0,0.4283583378459278
714,SVM,9,1,1,0.9379533767494399
720,SVM,9,1,0,0.6461312163307255
730,SVM,9,1,1,0.7471971386900599
742,SVM,9,1,1,0.9371649019146044
0,SVM,10,1,1,0.8577143039076407
1,SVM,10,1,1,0.6939869112391156
3,SVM,10,1,1,0.9820962593009878
18,SVM,10,1,1,0.9293092547528593
30,SVM,10,1,1,0.9900537352755552
37,SVM,10,1,1,0.8663846198372598
38,SVM,10,1,1,0.8111217883341335
52,SVM,10,1,1,0.9110496377001878
58,SVM,10,1,1,0.9734955050300624
62,SVM,10,1,1,0.9354619866655558
71,SVM,10,1,1,0.99634787811526
83,SVM,10,0,1,0.7336547337120984
99,SVM,10,0,0,0.5905699251950461
109,SVM,10,1,1,0.9797529065458697
111,SVM,10,1,1,0.8954779679833964
119,SVM,10,1,1,0.923984512718626
122,SVM,10,1,1,0.9624087912893723
141,SVM,10,0,0,0.5260587846871676
152,SVM,10,1,1,0.7981478944823266
175,SVM,10,1,1,0.6813977729222352
186,SVM,10,1,1,0.9764244927614204
188,SVM,10,1,1,0.9105361871601799
205,SVM,10,1,1,0.9938551903297911
209,SVM,10,0,0,0.04023281939325306
210,SVM,10,1,1,0.9764687677350185
215,SVM,10,1,1,0.6880520824510828
236,SVM,10,0,1,0.9637615505019749
239,SVM,10,1,1,0.8759626501835759
240,SVM,10,1,0,0.4905421530459011
250,SVM,10,0,1,0.9239199745052333
252,SVM,10,1,1,0.7747334541120242
311,SVM,10,0,0,0.48221449545980866
314,SVM,10,1,1,0.9740760177765122
319,SVM,10,1,1,0.9456202160533017
330,SVM,10,1,1,0.9779277475198521
334,SVM,10,0,1,0.8431717435075553
336,SVM,10,1,1,0.9800714462587523
343,SVM,10,1,1,0.9871259777922585
354,SVM,10,1,1,0.975592010051176
376,SVM,10,0,0,0.0840714054671781
381,SVM,10,1,1,0.9645811040410839
383,SVM,10,1,1,0.9816013254497624
420,SVM,10,1,1,0.9929874962906572
437,SVM,10,1,1,0.7359940720044332
452,SVM,10,1,0,0.5
456,SVM,10,1,1,0.8874233740653183
490,SVM,10,0,0,0.5
492,SVM,10,1,1,0.7545685834307446
494,SVM,10,1,1,0.8136260401307273
527,SVM,10,1,0,0.29401793896648315
531,SVM,10,1,1,0.8066081320923929
534,SVM,10,0,0,0.5
548,SVM,10,1,1,0.928578344147778
551,SVM,10,1,1,0.9954993580621513
553,SVM,10,1,1,0.9905146166054651
585,SVM,10,0,0,0.5161750514292922
594,SVM,10,0,0,0.38749914431573973
597,SVM,10,1,1,0.9302629003129153
602,SVM,10,1,1,0.9112345201803038
610,SVM,10,0,0,0.3585968043166056
616,SVM,10,1,1,0.7460939123651803
621,SVM,10,1,1,0.9528425213331022
627,SVM,10,1,0,0.2816304643688936
629,SVM,10,1,0,0.66661421872572
635,SVM,10,1,1,0.9236077451445835
640,SVM,10,0,1,0.8548928580444065
650,SVM,10,0,0,0.19069591015519657
657,SVM,10,0,0,0.6155592609768707
669,SVM,10,1,1,0.9527912642887729
676,SVM,10,1,1,0.9006799775315334
689,SVM,10,1,1,0.8393977965410861
691,SVM,10,1,1,0.836549833619398
699,SVM,10,1,0,0.36587387861469756
705,SVM,10,0,0,0.1155852907141029
738,SVM,10,0,0,0.4546297197752125
